LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
140000,2,2,2,32,0,0,0,0,0,0,136497,135505,137629,120147,122247,122574,5000,5000,4300,5000,5158,4200,992,-2124,17482,-2100,-327,129099.83333333333,0,28658,0.03689873511136038,0
280000,1,1,1,49,-1,-1,-1,-1,0,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517,-191,-1,-9944,-2519,12390,4409.5,0,16471,0.9985611510791367,0
30000,2,3,2,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000,-1022,-3274,282,330,-1118,27493.666666666668,2,11844,0.0558186871256899,1
150000,1,3,1,52,0,0,0,0,0,0,88812,90649,92499,94364,97589,99921,2564,2616,2647,4000,3158,2215,-1837,-1850,-1865,-3225,-2332,93972.33333333333,0,17200,0.028284611141754,1
200000,1,2,2,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,9432,9371,-7807,37758,-502,37361.833333333336,0,16538,0.04937101329067678,0
30000,1,3,2,42,5,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,782,1036,938,785,-632,30787.333333333332,5,2171,0.0,1
300000,2,2,1,36,0,0,0,0,0,0,147051,138726,139649,104245,56788,57920,6700,5800,5000,2200,2200,2600,8325,-923,35404,47457,-1132,107396.5,0,24500,0.04829629416047345,0
160000,1,1,2,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,13262,-9353,2609,35672,2096,139560.16666666666,0,75909,0.0414765657403567,0
160000,2,3,2,35,0,0,0,0,0,0,92509,88281,80435,79969,77108,76579,3472,3604,2972,3000,2228,2201,4228,7846,466,2861,529,82480.16666666667,0,17477,0.03932851543916087,0
30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,-1676,234,1850,-91,3231,4655.5,0,5225,0.45977011494252873,0
20000,1,3,2,43,-1,-1,2,0,0,0,390,1736,1170,780,780,0,1736,0,0,0,0,0,-1346,566,390,0,780,809.3333333333334,2,1736,0.9994242947610823,1
50000,2,3,1,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,10486,-4092,37600,0,5000,18350.333333333332,0,15000,0.1492136440956161,0
120000,1,1,2,27,-1,-1,-1,-1,0,0,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,3000,0,-1044,-8114,-684,7607,4029.1666666666665,0,17676,0.9968454258675079,0
30000,2,3,1,39,0,0,0,0,0,0,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000,72,421,2277,32,-177,28777.666666666668,0,11869,0.06629760997116053,1
110000,1,2,1,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,-4463,53258,-1204,-723,-765,70092.33333333333,2,15909,0.0664313100254337,1
50000,2,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,-23019,9548,27115,4219,9067,23662.166666666668,0,70405,0.5503377036154152,0
250000,2,1,2,35,-1,-1,-1,-1,0,0,4807,10446,17904,99464,86180,36038,10446,17911,99738,4055,0,0,-5639,-7458,-81560,13284,50142,42473.166666666664,0,132150,0.9999042787403082,0
130000,2,1,2,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995,1,182,0,-736,472,1537.5,0,8727,0.999330207635633,1
30000,1,3,2,37,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,11297,-1139,4486,-5634,-4378,14338.833333333334,0,48197,0.44136592252713314,0
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623,849,312,-1095,-1531,2842,1045.6666666666667,-1,5784,1.4971644612476371,1
300000,2,2,2,43,0,0,0,0,0,2,36062,37055,38354,39634,21597,481,1897,2196,2476,3439,0,1248,-993,-1299,-1280,18037,21116,28863.833333333332,2,11256,0.051192789291882555,0
50000,1,2,2,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,6121,13857,7606,-159,-217,17113.333333333332,0,4692,0.04475659299042897,0
190000,2,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,-1242,26398,59900,9120,-1811,130949.16666666667,0,116701,0.038579396397786646,1
140000,2,1,2,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,9006,-1571,-1490,9140,-4142,27137.0,0,15325,0.07633296439067211,0
30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,0,0,0,0,-7035,1172.5,1,7035,0.0,1
10000,1,3,2,24,0,0,0,0,0,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000,-1314,-1376,-1317,-1801,-1314,6226.166666666667,0,12000,0.7405578869414959,0
30000,1,3,2,50,2,0,0,0,0,0,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,4471,3828,4999,13675,-10230,35237.333333333336,2,38397,0.0424548327751309,1
20000,1,1,2,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,-1948,-1299,-750,3222,-430,16539.0,0,13817,0.18068086130157585,0
110000,2,2,1,29,0,0,0,0,0,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640,-1488,767,-1484,-1462,-1471,62304.166666666664,0,15145,0.040672187043351196,0
190000,1,2,2,32,0,0,0,2,0,0,6415,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000,-1754,-1891,-573,-564,-710,9730.166666666666,2,8000,0.24479804161566707,0
400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,-7465,12241,22389,-560,10932,116825.33333333333,2,22753,0.0769446501894852,0
430000,2,2,1,37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150,-375,7022,80,8220,-324,10705.166666666666,0,10533,0.11020026408450705,0
220000,2,1,1,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,23558,8744,-13800,-1777,6401,37441.5,0,64005,0.2735419198055893,0
290000,1,1,2,40,0,0,0,0,0,0,135527,134414,140607,131933,135606,132906,8000,10000,5000,6000,4700,5000,1113,-6193,8674,-3673,2700,135165.5,0,38700,0.059517166982851616,0
390000,2,3,1,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,0,609,0,0,0,-14337,15523,-609,609,0,2886.3333333333335,-2,16266,1.0085673795413552,0
50000,1,2,2,26,0,0,0,0,0,0,47169,48197,47738,47676,46694,47807,1804,1746,1681,1695,1890,4005,-1028,459,62,982,-1113,47546.833333333336,0,12821,0.03742893896012282,0
100000,2,3,2,46,1,-1,2,2,-1,0,0,203,203,0,7856,16544,203,0,0,7856,10000,865,-203,0,203,-7856,-8688,4134.333333333333,2,18924,0.9950980392156863,0
10000,2,2,2,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,-1749,-280,-925,377,230,4438.666666666667,3,4100,0.4239284032030146,1
20000,1,3,2,23,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,-1036,-967,-243,929,-221,11459.666666666666,0,3996,0.10816876122082585,0
330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,16352,0,0,0,0,2725.3333333333335,0,0,0.0,1
120000,2,1,1,51,0,0,0,0,0,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0,-3003,4208,-2323,19324,-7219,112907.5,0,31500,0.05403563026327822,0
160000,2,1,2,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,3348,3200,-4775,4319,456,2496.5,2,5238,0.0021868166198063107,0
140000,2,3,1,56,-1,-1,3,2,2,5,11106,13627,13125,14600,16066,17521,3000,0,2000,2000,2000,3000,-2521,502,-1475,-1466,-1455,14340.833333333334,5,12000,0.22013501614323452,0
10000,1,1,2,33,0,0,0,0,0,0,8417,6281,8567,10046,10063,10132,1700,4700,2502,1500,3000,0,2136,-2286,-1479,-17,-69,8917.666666666666,0,13402,0.27061445399554285,0
30000,2,1,2,26,0,0,0,0,0,-1,9417,4638,3617,3787,4820,914,3150,1000,1200,2000,914,7311,4779,1021,-170,-1033,3906,4532.166666666667,0,15575,0.6790256520801897,0
110000,2,2,2,23,0,0,0,0,0,0,111271,111532,107998,79211,77881,80628,6000,4016,3000,3000,4000,4000,-261,3534,28787,1330,-2747,94753.5,0,24016,0.053795737584392066,0
80000,1,1,2,26,0,0,0,0,0,0,77397,77839,69534,60747,52280,43461,3328,2811,1192,1516,2316,1500,-442,8305,8787,8467,8819,63543.0,0,12663,0.04275436793422405,0
10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,-845,282,-322,188,-429,9845.0,0,4645,0.11594202898550725,0
140000,1,3,2,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,-4411,6438,-2886,-9836,-4260,12122.5,0,28500,0.42665756463862103,0
100000,2,2,1,34,0,0,0,0,0,0,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800,2538,-2418,748,751,34,101591.0,0,25600,0.04591414055715812,0
20000,1,3,1,48,-1,0,-1,-1,2,0,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150,261,0,-865,553,403,1485.5,2,4537,0.7923930269413629,1
20000,2,1,1,30,2,2,2,0,0,0,5766,7511,7678,7318,7458,7598,2000,500,0,500,500,0,-1745,-167,360,-140,-140,7221.5,2,3500,0.26624068157614483,1
240000,2,1,2,35,-2,-2,-2,-2,-2,-2,5757,2904,24671,2249,4505,11859,3242,24685,3535,4505,11859,12000,2853,-21767,22422,-2256,-7354,8657.5,-2,59826,1.1160068846815834,0
80000,2,3,1,30,2,2,2,2,2,2,40654,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,-1033,-1032,-299,-995,-1045,42858.166666666664,2,11100,0.047975436576472845,1
150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,-1749,69,-2361,50755,5670,83693.66666666667,0,16264,0.033361465521521125,0
300000,1,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
30000,1,2,2,24,0,0,-2,-1,-1,-2,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,12800,0,-90,130,2960,1641.6666666666667,0,10490,0.0,0
480000,2,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,-7863,30835,56154,15645,-6389,337918.6666666667,0,76008,0.03826393955317922,0
20000,1,1,1,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,-278,-1030,1144,2622,-317,5270.166666666667,0,9895,0.3691899070385126,1
220000,1,2,2,31,0,0,0,0,0,0,167390,123981,250982,129905,131248,139420,6000,5000,6500,5000,10500,5200,43409,-127001,121077,-1343,-8172,157154.33333333334,0,38200,0.04839412172734752,1
50000,2,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,3111,-927,4166,0,0,2292.5,0,2100,0.3395061728395062,1
120000,2,2,2,38,-1,2,2,-1,-1,0,652,652,0,326,652,326,0,0,326,652,0,326,0,652,-326,-326,326,434.6666666666667,2,1304,0.0,0
50000,1,3,1,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,-997,-1404,-3647,833,-3304,42165.333333333336,2,12339,0.04157760814249364,0
520000,2,2,2,42,0,0,0,0,0,0,437492,405442,381086,353074,330171,324386,14710,14200,12300,11200,11200,11200,32050,24356,28012,22903,5785,371941.8333333333,0,74810,0.03628130218057779,0
70000,2,2,1,37,0,0,0,0,2,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,-312,-1441,-4772,1724,20638,66039.33333333333,2,14626,0.03581485919712402,1
380000,1,1,2,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,-6081,13910,528,5097,-213,62809.666666666664,0,28500,0.10663112295901367,0
90000,1,2,1,50,0,0,0,0,0,0,85241,86576,86914,28698,29722,29400,3600,2196,1027,1486,588,352,-1335,-338,58216,-1024,322,57758.5,0,9249,0.041581482379846844,0
130000,1,1,2,28,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,-1817,39256,23053,31682,0,45430.333333333336,0,8421,0.04347178483275172,0
290000,1,3,1,35,0,0,0,0,0,0,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,2507,1840,-34,-999,-1789,78080.33333333333,0,13980,0.035211267605633804,0
220000,2,1,2,27,-1,-1,-1,0,0,-1,471,5261,16436,16071,96,480,5272,17571,0,0,549,0,-4790,-11175,365,15975,-384,6469.166666666667,0,23392,1.0019004180919802,0
30000,2,2,2,22,2,2,2,2,2,2,24874,26163,26449,27915,27170,29071,2000,1000,2201,0,2500,1001,-1289,-286,-1466,745,-1901,26940.333333333332,2,8702,0.07644091117566121,0
340000,2,1,2,38,0,0,0,0,0,0,250475,244597,241509,275045,268429,262575,11000,11060,50008,8400,10000,10000,5878,3088,-33536,6616,5854,257105.0,0,100468,0.0449717495645917,0
200000,1,1,1,34,-1,-1,-1,-1,-2,-2,165,165,165,0,0,0,165,165,0,0,0,0,0,0,165,0,0,82.5,-1,330,0.9939759036144579,0
110000,2,1,1,32,1,2,0,0,0,0,42867,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,966,-2225,643,48,2425,42803.666666666664,2,12600,0.0,1
360000,2,1,1,39,1,-2,-2,-1,0,-1,-390,-390,-390,10872,10540,2203,0,0,11652,358,2203,390,0,0,-11262,332,8337,3740.8333333333335,1,14603,0.0,0
430000,1,2,2,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,-991,758,-1068,-19001,1027,35983.0,2,47011,0.16726750784431538,1
500000,2,2,1,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,1371,-3587,3570,0,0,10817.833333333334,-2,78874,0.9998998397435898,0
50000,1,2,2,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006,1710,1281,2984,3658,1710,34211.666666666664,0,18442,0.042352692042987986,0
130000,1,1,2,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,-1080,-839,-336,-200,6991,5064.833333333333,0,2697,0.20669396474986648,0
120000,2,1,2,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,-1276,224,-1259,-743,-42,5528.166666666667,2,4706,0.2995805871779509,0
160000,1,1,2,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0,-538,1351,-2773,2558,-1811,1196.3333333333333,-1,6365,0.9992603550295858,0
220000,2,2,2,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000,2612,3976,-51,982,7386,29745.833333333332,0,28136,0.08956560680698612,1
20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,2946,-390,0,0,0,751.0,-1,2340,0.0,0
250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,23270,-332,-506,17504,0,15184.0,0,43168,0.5199496010079798,0
100000,1,2,2,38,2,0,0,0,0,-1,106989,98751,32099,18811,9960,10000,3910,1733,1000,1149,10000,0,8238,66652,13288,8851,-40,46101.666666666664,2,17792,0.03959413480233312,1
340000,1,1,2,29,-1,0,0,0,0,0,44855,331641,331334,286660,263505,268256,300039,13214,12005,13005,10011,12005,-286786,307,44674,23155,-4751,254375.16666666666,0,360279,0.9047074857828622,0
30000,2,3,2,22,3,2,2,2,2,3,9340,10533,10221,16808,17738,17174,1500,0,6808,1502,0,0,-1193,312,-6587,-930,564,13635.666666666666,3,9810,0.1423960508828555,1
50000,2,1,2,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000,-2837,679,-353,-718,-471,8566.833333333334,2,9782,0.388932103567063,0
470000,2,1,2,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,12635,4750,-6082,6592,2302,9752.166666666666,-2,47064,1.0008692292833687,0
150000,1,2,1,40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0,1064,23141,4929,27411,43185,71283.0,0,20657,0.06684514824414,0
20000,1,2,1,53,1,2,2,-1,-1,-1,5397,6153,5914,13385,5490,0,1000,99,13401,5490,0,0,-756,239,-7471,7895,5490,6056.5,2,19990,0.16249593760155995,0
230000,2,2,2,29,0,0,0,0,0,0,33511,34892,31917,33361,34056,32353,2000,1600,2000,1500,1500,2000,-1381,2975,-1444,-695,1703,33348.333333333336,0,10600,0.05731808672226521,0
140000,2,1,2,25,-1,-1,-1,-1,-1,-1,1605,1844,1311,643,2561,1440,1844,1311,643,2561,1440,1582,-239,533,668,-1918,1121,1567.3333333333333,-1,9381,0.9994579945799458,0
120000,2,2,2,48,0,0,0,0,0,-1,116183,116394,113245,48888,40241,49923,5078,2657,978,805,52169,1600,-211,3149,64357,8647,-9682,80812.33333333333,0,63287,0.0436273035783324,0
140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,-1831,71,40005,50873,473,103340.5,0,51370,0.039791662225632934,1
320000,1,1,2,25,0,0,0,0,0,0,146183,148703,169920,174315,173032,176016,6206,25006,10025,6506,7006,8006,-2520,-21217,-4395,1283,-2984,164694.83333333334,0,62755,0.041733914353346245,0
30000,2,3,2,50,-1,-1,2,-1,-1,-2,178,1860,940,1110,0,0,1860,0,1110,0,0,0,-1682,920,-170,1110,0,681.3333333333334,2,2970,0.999462654486835,1
400000,2,2,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1
50000,2,2,1,37,0,0,0,0,0,-2,29969,17791,12592,5022,780,390,1281,1099,1009,10000,0,17458,12178,5199,7570,4242,390,11090.666666666666,0,30847,0.0719986510791367,0
170000,2,2,1,29,-2,-2,-2,-2,-2,-2,-807,-807,-807,-807,-1169,-1531,0,0,0,0,0,0,0,0,0,362,362,-988.0,-2,0,0.0,0
200000,2,2,1,39,-1,-1,-1,-1,-1,-1,13145,15549,21375,9312,23958,10825,15571,21488,9312,23958,10825,10773,-2404,-5826,12063,-14646,13133,15694.0,-1,91927,1.0013504823151125,0
10000,1,2,2,27,0,0,0,0,0,0,8257,7995,4878,5444,2639,2697,2000,1100,600,300,300,1000,262,3117,-566,2805,-58,5318.333333333333,0,5300,0.25012506253126565,1
160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,-2440,-2849,-766,-841,-2309,106410.83333333333,2,27500,0.04813663101346863,0
20000,1,2,1,42,0,0,0,0,0,0,14124,15132,16483,18391,18783,19176,1249,1600,2500,1000,696,862,-1008,-1351,-1908,-392,-393,17014.833333333332,0,7907,0.0825348575959823,0
20000,1,1,2,31,1,-1,-1,-2,-2,-2,0,150,0,0,0,0,150,0,0,0,0,0,-150,150,0,0,0,25.0,1,150,0.9933774834437086,0
140000,1,2,1,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,-1804,1758,-5149,-1117,1395,76304.66666666667,2,21600,0.0479590749227326,1
500000,2,1,2,37,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,4000,3000,2000,2000,3000,7000,-2943,-2246,-736,2629,-2208,47452.5,0,21000,0.08586086247236353,0
80000,1,2,2,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,364,-2020,2059,-16033,14982,3163.1666666666665,-2,29273,0.0,0
200000,2,3,2,33,-1,-1,-1,0,-1,-1,834,165,6682,16045,4679,280,165,6682,10000,4679,280,0,669,-6517,-9363,11366,4399,4780.833333333333,0,21806,0.9939759036144579,0
90000,1,3,2,34,0,0,0,0,0,0,74012,76777,78594,39209,40057,40744,4600,4300,2700,1500,1400,2000,-2765,-1817,39385,-848,-687,58232.166666666664,0,16500,0.0599129959102868,0
90000,1,3,1,31,0,0,0,0,0,0,67776,68476,68485,67000,45837,49959,4023,4017,4000,4000,5000,4000,-700,-9,1485,21163,-4122,61255.5,0,25040,0.058749653168217064,0
80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,-974,-1163,-1634,71900,0,46956.333333333336,0,9649,0.0359743287190261,0
50000,2,2,1,34,0,0,-1,-1,-1,-1,2435,0,197,2995,19515,0,0,197,2995,19515,0,3734,2435,-197,-2798,-16520,19515,4190.333333333333,0,26441,0.0,0
90000,1,1,2,26,1,2,2,0,0,0,58518,52526,45640,41539,39373,32080,3006,99,1500,1500,2015,1200,5992,6886,4101,2166,7293,44946.0,2,9320,0.057227711462676335,0
200000,2,3,1,35,0,0,0,0,0,0,215090,208556,214321,134517,54711,23611,7700,9300,6500,3000,856,1152,6534,-5765,79804,79806,31100,141801.0,0,28508,0.03692036229903575,0
200000,1,1,1,34,-1,-1,-1,-1,-1,-2,3692,-16,1886,4700,0,0,0,1902,4723,0,0,0,3708,-1902,-2814,4700,0,1710.3333333333333,-1,6625,0.0,0
230000,2,2,1,27,0,0,0,0,0,0,24739,19712,18175,12109,11616,10134,2000,1928,1014,1000,203,34096,5027,1537,6066,493,1482,16080.833333333334,0,40241,0.10145589205093086,0
300000,2,1,1,33,-1,-1,-1,-1,-1,0,3890,4002,1438,5322,6814,2956,4008,1438,5328,6814,114,1740,-112,2564,-3884,-1492,3858,4070.3333333333335,0,19442,1.001249063202598,0
180000,1,2,1,48,-1,2,2,-2,-2,-2,919,919,0,0,0,0,0,0,0,0,0,0,0,919,0,0,0,306.3333333333333,2,0,0.0,0
150000,1,1,2,33,0,0,0,0,0,0,27221,27897,25304,21894,18452,28191,5000,1715,1200,625,10000,1000,-676,2593,3410,3442,-9739,24826.5,0,19540,0.17922431715535164,0
110000,2,2,1,41,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806,-2002,60369,-1098,-4071,1397,67228.5,0,16329,0.04239843220019598,1
60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,-1362,-1433,27761,-676,-1478,45084.5,0,11000,0.039815808607139146,0
330000,1,2,1,48,-1,-1,-1,-1,0,0,933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647,-11730,2512,-50690,18896,20762,24619.333333333332,0,204278,1.0029216677195198,0
220000,1,1,2,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,23669,-2424,1896,6015,138,8579.833333333334,2,13387,0.16977985323549033,0
360000,2,1,2,31,0,0,0,0,0,0,114287,114746,115304,114966,113208,113504,5200,5000,4000,5000,8000,4000,-459,-558,338,1758,-296,114335.83333333333,0,31200,0.045317088899927666,0
110000,1,1,1,48,0,0,0,0,0,0,73472,75431,76296,77260,72907,63104,3139,2529,2348,2308,2180,1687,-1959,-865,-964,4353,9803,73078.33333333333,0,14191,0.04161363877399512,0
320000,2,1,2,32,-1,0,-1,-1,-1,-1,13122,6796,7788,6751,8354,12271,1500,8000,7000,8500,13000,15000,6326,-992,1037,-1603,-3917,9180.333333333334,0,53000,0.22068559658672943,0
150000,2,2,1,33,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,-958,231,-2724,235,1365,7307.5,2,7553,0.18275967103259214,1
100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,7546,-1853,-1541,4987,-2000,10176.5,0,15007,0.24263011039670024,0
240000,2,1,1,37,0,0,0,0,0,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,-2627,-179192,179094,1962,1634,204854.16666666666,0,48946,0.045375911063214314,1
70000,2,1,2,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,3152,-1022,19831,-543,1908,59108.166666666664,0,13493,0.04844382311824001,0
20000,1,2,2,27,2,0,0,0,0,2,13747,15020,16059,16081,17423,17695,1500,1600,580,1600,700,0,-1273,-1039,-22,-1342,-272,16004.166666666666,2,5980,0.09986019572598362,1
190000,2,1,2,40,-1,-1,-1,-1,-1,-1,991,991,991,666,991,1316,991,991,666,991,1316,816,0,0,325,-325,-325,991.0,-1,5771,0.998991935483871,0
20000,1,3,2,27,1,2,0,0,0,0,20079,18696,19872,20100,19704,18004,0,1782,1400,394,0,226,1383,-1176,-228,396,1700,19409.166666666668,2,3802,0.0,0
130000,2,4,2,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000,1852,-2101,-1521,-1611,-2344,37653.5,0,16500,0.08757334267448988,0
30000,2,2,1,53,0,0,0,0,0,2,14495,15447,16390,17717,19420,18970,1500,1500,1600,2000,0,1500,-952,-943,-1327,-1703,450,17073.166666666668,2,8100,0.09709994821336096,1
470000,1,1,2,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,3947,-900,-2430,3928,-2862,69776.5,0,29531,0.0738365352158152,0
350000,2,2,1,32,-2,-2,-1,0,0,0,19637,239770,8111,198877,191248,183157,242247,8111,198748,7000,6509,7022,-220133,231659,-190766,7629,8091,140133.33333333334,0,469637,1.0103265198877263,0
140000,2,2,2,53,0,0,0,0,0,0,8068,9446,13271,11243,12091,12691,1535,5004,1451,1000,1000,3194,-1378,-3825,2028,-848,-600,11135.0,0,13184,0.16248544511485127,0
20000,2,2,1,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000,-204,8,473,-17121,-25,6982.333333333333,0,24583,0.9993540051679587,0
150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,5255,-8078,2942,895,3671,4771.0,2,66746,0.0,0
400000,2,2,1,34,-1,-1,-1,-1,0,0,41305,206028,21153,15631,14417,12228,206032,21153,15948,10000,10000,22934,-164723,184875,5522,1214,2189,51793.666666666664,0,286067,1.0000145610569386,0
90000,1,2,1,36,0,0,0,-2,-2,-2,24489,23303,12957,4755,9176,10376,1527,12957,4755,9296,1200,0,1186,10346,8202,-4421,-1200,14176.0,0,29735,0.06552523171987641,0
